date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2025-05-21,-0.209155221172051,0.11704960964527,2.17132543529112,2.29844112058199,2.21378812515916,2.41847512631143,2.40294786068508,-0.0380471876736584,0.975260807440526,2.23951884682949,2.02477569733632,1.10215901201473,0.600987555890288,1.9071443178039,0.767398269090331,0,2308
2025-05-22,-0.10159715312454,0.245261304903882,2.38091250437057,2.42112857258289,2.38279841947334,2.40462551850719,-0.134932829333225,-0.185066317478881,0.941928002667267,2.28213092738535,2.09808657959615,1.06245605811265,-0.0711517720307727,-0.110938733102,-0.568941218062308,0,2308
2024-12-13,0.278112635667211,0.766267346011913,3.43967897111485,3.31636318953349,3.42602209276662,3.31462708492747,-1.036314121437,2.69006325982252,-1.80953114197413,3.62262467704689,4.60182257626246,-1.36662440721138,-0.0399877956614871,-0.728534507210389,-0.133499682888647,0,2317
2024-12-16,0.767008083612764,1.31040819434421,3.41687814764599,3.31636318953349,3.2395225208884,3.11151625454457,-2.2313901705689,3.54486664059874,-2.15094165861879,3.50094916829268,4.5470361293394,-1.61457358461882,0.410761463934759,-1.59141738065295,0.778091735976983,1,2317
2024-12-17,0.284295691362629,0.742484559556158,3.0976666190819,3.162199723767,3.21621007440362,3.15665199462966,0.397777137521274,1.19145738844331,-1.97220883780391,3.41671227761669,4.49224968241633,-1.60287057046871,-0.647379120495269,0.299409488524801,-0.756253527644838,1,2317
2024-12-18,0.0935351579076137,0.522970208938687,3.18886991295736,3.14017637151465,3.28614741385795,3.22435560475729,0.636792347347654,0.657556150670129,-1.70329486425999,3.3745938322787,4.43479072588726,-1.39093810906218,-0.439772656805061,0.471889966111998,-0.133499682888647,0,2317
2024-12-19,0.515331260338233,0.983922502965261,3.0976666190819,2.98601290574816,3.12296028846451,3.06638051445948,-1.75335975091614,2.19898069198303,-1.99269298047379,3.30439642338204,4.3773317693582,-1.3769188370829,0.409149408091511,-1.26215427888456,-2.28360374310379,0,2317
2024-12-20,0.31086619592417,0.754449512164759,3.0976666190819,3.07410631475758,3.16958518143406,3.06638051445948,-0.0802532821314851,0.552174646333327,-1.99269298047379,3.25291832352449,4.31853655802613,-1.2641530998675,-0.420149023506112,-0.051300815902499,-0.133499682888647,1,2317
2024-12-23,0.212579085827234,0.677729872715182,3.28007320683281,3.22826978052407,3.35608475331229,3.26949134484238,2.07088360630593,0.718358661975968,-1.19376032982078,3.28567711434293,4.25172381787605,-0.802123077981213,-0.32209852069045,1.53561487098125,2.37127821204233,0,2317
2024-12-24,-0.260527147119163,0.119875673946145,3.39407732417713,3.22826978052407,3.42602209276662,3.26949134484238,-0.0802532821314851,0.332990632572762,-1.19376032982078,3.30907625064182,4.20629115457399,-0.429521982198695,-0.824465457695757,-0.051300815902499,1.0885078615386,1,2317
2024-12-25,-0.552495539666347,-0.225256797290001,3.3484756772394,3.25029313277642,3.4493345392514,3.31462708492747,0.397777137521274,-0.164752617256416,-1.01933517133188,3.32779555968093,4.17956605851396,-0.0671057768836832,-0.805391884702266,0.292792312969569,0.477504089324974,1,2317
2024-12-26,-0.19247982535715,0.210579432117124,3.39407732417713,3.29433983728113,3.49595943222096,3.35976282501256,0.397777137521274,0.196874838483556,-0.843316058387135,3.38863331405803,4.15818598166594,0.270402998064746,0.947105776834242,0.290947309597601,0.47422792968844,0,2317
2024-12-27,-0.54316707336556,-0.214816290132615,3.39407732417713,3.25029313277642,3.42602209276662,3.31462708492747,-0.558283701784244,0.0111369635711958,-0.974625207966513,3.44011141391558,4.13413339521191,0.44548940096104,-0.871778606494689,-0.391723618066598,-0.133499682888647,0,2317
2024-12-30,-0.484056664107316,-0.148545543740723,3.30287403030167,3.20624642827171,3.37939719979707,3.24692347479983,-0.797298911610624,0.0319278066389984,-1.16888292232897,3.4354315866558,4.10473578954587,0.475985791815333,-0.0164055105875033,-0.564673004152649,-0.741227295465734,0,2317
2024-12-31,-0.546442829162575,-0.227451968782699,3.25727238336395,3.11815301926229,3.30945986034273,3.20178773471475,-0.558283701784244,0.0924448601452796,-1.29633997293041,3.42139210487647,4.07132941947083,0.444745694276105,-0.378412178653263,-0.396323926203951,-0.439827249768719,0,2317
2025-01-02,-0.0661273867713833,0.32883961852184,3.23447155989508,3.162199723767,3.2395225208884,3.13408412458711,-0.797298911610624,1.22609293478967,-1.48391783994421,3.38395348679825,4.02188799175977,0.342546158875895,1.31393577298312,-0.571648169753873,-0.133499682888647,0,2317
2025-01-03,0.111347659969064,0.525353499529162,3.18886991295736,3.07410631475758,3.19289762791884,3.06638051445948,-0.797298911610624,1.45512524263499,-1.66416205353846,3.32311573242115,3.97378281885172,0.19951603718768,0.0953591120870835,-0.575924997319775,0.177024152030878,1,2317
2025-01-06,0.584405846325507,1.10685991764083,3.28007320683281,3.22826978052407,3.33277230682751,3.22435560475729,1.59285318665317,1.23955702766882,-0.920931343319631,3.30439642338204,3.93770393917068,0.36284153487221,0.473238110392732,1.18296694056264,2.37127821204233,1,2317
2025-01-07,0.959259887472238,1.60789280364542,3.37127650070826,3.42647995079526,3.47264698573618,3.47260217522528,2.54891402595869,1.85914318160931,-0.00812285778189154,3.35119469597981,3.92434139114066,0.839529814246949,0.181918776945738,1.85146891164074,1.40228893155074,0,2317
2025-01-08,-0.0579477694666344,0.374964997205031,3.50808144152144,3.33838654178584,3.49595943222096,3.3823306950551,-1.036314121437,2.20545106877301,-0.305515667287277,3.38863331405803,3.91365135271665,0.999035938542372,-1.05262151820137,-0.723187925436905,-0.133499682888647,0,2317
2025-01-09,0.0723658353095511,0.505472499975205,3.41687814764599,3.25029313277642,3.30945986034273,3.15665199462966,-2.47040538039528,1.50917191935129,-0.9464258093153,3.39331314131781,3.89761629508063,0.755021704757852,0.0146562218568889,-1.74888792775805,-0.133499682888647,0,2317
2025-01-10,-0.0451482763537837,0.346222323142387,3.16606908948849,3.07410631475758,3.21621007440362,3.08894838450202,-0.797298911610624,1.22047893139837,-1.11541878238251,3.39799296857758,3.8789087278386,0.494314328573422,-0.375146907909766,-0.574491597916996,-0.443175092029704,0,2317
2025-01-13,2.78955216350847,3.44326017067397,3.05206497214418,2.91994284899109,2.77327359119284,2.63759098365114,-4.86055747865908,8.10862321103116,-1.99176119552272,3.27631745982338,3.83882108374856,-0.322357627369977,4.44955899124744,-3.49699735209774,-1.07020381301779,1,2317
2025-01-14,0.498693197572657,0.885476750929135,2.6644509731735,2.65566262196283,2.74996114470806,2.7729982039064,1.35383797682679,1.46192865352445,-1.52704783429783,3.13124281477028,3.81877726170353,-0.598427478207729,-1.21380653394805,1.0652462757436,-0.133499682888647,0,2317
2025-01-15,0.401885956994427,0.772548216254353,2.80125591398668,2.69970932646754,2.74996114470806,2.6150231136086,-1.75335975091614,2.07699505897194,-1.79451335333325,2.97212868793786,3.7867071464315,-0.947239035165569,-0.306277072268542,-1.33154416215001,-0.133499682888647,1,2317
2025-01-16,-0.0498071175268247,0.288566013339969,2.82405673745554,2.7217326787199,2.84321093064717,2.72786246382132,1.11482276700041,0.480667467544065,-1.42006378276753,2.88321197000209,3.75730954076546,-0.922340677785846,-0.720823820556198,0.88187572511751,2.51775645151198,0,2317
2025-01-17,0.0813185165708862,0.429933444936852,2.73285344358009,2.69970932646754,2.79658603767761,2.72786246382132,-0.0802532821314851,0.520488830582396,-1.42006378276753,2.80833473384566,3.73726571872044,-0.826865022654614,0.0142994914773764,-0.051300815902499,-0.460131382443767,1,2317
2025-01-20,-0.221580068016227,0.112938992232457,2.80125591398668,2.80982608772932,2.9131482701015,2.93097329420421,2.07088360630593,1.03574015878446,-0.768406163415637,2.86917248822276,3.72924818990243,-0.385467923105341,-0.645154348462525,1.60421353179755,0.519763716221593,1,2317
2025-01-21,-0.28462758315405,0.0507483262288153,2.98366250173759,2.89791949673874,3.0297105025254,2.95354116424676,0.158761927694894,0.455356875983262,-0.700119194616363,2.90661110630098,3.71054062266041,-0.0174910276917563,-0.326310047143741,0.127994901529435,0.184874473700192,1,2317
2025-01-22,0.00562756719790427,0.392285814679635,3.07486579561304,2.94196620124345,3.09964784197973,3.02124477437439,0.636792347347654,0.564829942113728,-0.491384787012863,2.99084799697697,3.69584181982739,0.352651775000408,0.416167975986572,0.485079649692195,1.13642972602594,0,2317
2025-02-03,3.05890820706102,3.51763343927391,2.32243862114055,2.36935904268221,2.40027444743639,2.36677654314061,-7.01169436709649,8.62568243863042,-1.75648586279599,2.91597076082053,3.63971911810132,-0.378914093334108,4.500100998679,-3.49699735209774,-5.09832294501624,0,2317
2025-02-04,0.599946758916799,0.924639390574773,2.45924356195373,2.41340574718692,2.47021178689072,2.34420867309806,-0.319268491957865,2.43181910382245,-1.78901679020085,2.83641369740432,3.57958765196625,-0.824754559510955,-1.21753460821572,-0.244138505950138,0.893761946225795,1,2317
2025-02-05,0.225992400654775,0.555890830425712,2.45924356195373,2.5235225084487,2.56346157282983,2.6150231136086,2.78792923578507,0.983977144464623,-1.02122711943955,2.77089611576744,3.5381637530732,-0.615628444820403,-0.581126600328485,2.26976374430727,1.24033304130077,1,2317
2025-02-06,-0.0761636704012073,0.249160160586129,2.71005262011122,2.63363926971048,2.74996114470806,2.70529459377877,0.875807557174033,0.463206965471105,-0.790275915412751,2.71941801590989,3.50609363780116,-0.275283301375769,-0.595428424566032,0.695240416913508,0.860721367511587,1,2317
2025-02-07,0.196706363041533,0.582487854215015,2.82405673745554,2.80982608772932,2.88983582361673,2.93097329420421,2.30989881613231,1.0829834246113,-0.256607334581701,2.70069870687078,3.49005858016515,0.338011988880666,0.259625105041584,1.79347592992896,1.17680320434403,0,2317
2025-02-10,-0.158522879399584,0.172129751293476,2.86965838439327,2.74375603097225,2.88983582361673,2.75043033386386,-1.99237496074252,1.24916744025394,-0.620732668138859,2.78025577028699,3.46734224851412,0.469758287810099,-0.675100956503226,-1.48566655535797,-1.406996309244,1,2317
2025-02-11,0.663857187848918,1.14514626873289,2.96086167826872,2.98601290574816,2.98308560955584,2.9761090342893,2.30989881613231,1.26201304123405,-0.125557054441708,2.91129093356075,3.46199722930211,0.910482823483908,1.31194191705705,1.78287376472304,2.4720451388499,0,2317
2025-02-12,-0.0365427051768277,0.331986516157314,3.12046744255077,2.9639895534958,3.0297105025254,2.88583755411913,-1.036314121437,1.93959470478472,-0.313349594677957,2.96744886067808,3.44195340725709,1.03863363305959,-0.886343904681495,-0.764477077419467,1.44947796718994,1,2317
2025-02-13,-0.0876119117800653,0.277210335845834,2.91526003133099,2.94196620124345,3.0297105025254,3.02124477437439,1.35383797682679,0.124320981095915,-0.0224733057521388,3.03296644231496,3.41522831119706,1.30414990714263,-0.284938444746839,1.030551309619,-0.133499682888647,0,2317
2025-02-14,-0.424991636296902,-0.107963993139042,3.05206497214418,2.91994284899109,3.05302294901017,2.93097329420421,-1.036314121437,0.162810207736309,-0.222436149912433,3.03296644231496,3.38850321513702,1.29681819905305,-0.778887795354611,-0.760514987077706,-0.133499682888647,1,2317
2025-02-17,0.0766051140160336,0.484328405734349,3.02926414867531,3.00803625800051,3.12296028846451,3.13408412458711,2.07088360630593,0.560833532919917,0.20810779792117,3.11252350573117,3.38716696033402,1.55853313246363,1.091754996177,1.56236064098491,0.82162278687787,1,2317
2025-02-18,-0.418595147136406,-0.0844509801185184,3.18886991295736,3.07410631475758,3.21621007440362,3.1792198646722,0.397777137521274,0.0164179328630175,0.299444903557224,3.15464195106917,3.39251197954603,1.73189979570075,-0.929541122227006,0.298448638375685,0.177024152030878,0,2317
2025-02-19,-0.216110875574109,0.155971174249973,3.21167073642622,3.09612966700994,3.26283496737318,3.15665199462966,-0.319268491957865,0.2578676549891,0.240986599621453,3.2107998781865,3.42324584001507,1.73536553046449,0.315387255063928,-0.225222547253367,-0.133499682888647,0,2317
2025-02-20,-0.50557926610023,-0.185985884052608,3.18886991295736,3.05208296250523,3.2395225208884,3.11151625454457,-0.558283701784244,-0.0987642892586075,0.11959632055903,3.22951918722561,3.44328966206009,1.59516136217472,-0.769789661540451,-0.40009467057883,-0.133499682888647,1,2317
2025-02-21,-0.216856325697024,0.152431085750919,3.12046744255077,3.07410631475758,3.21621007440362,3.15665199462966,0.397777137521274,-0.0315389774627148,0.229026714681931,3.27631745982338,3.47535977733213,1.50305007137954,0.645544709788423,0.299409488524801,-0.444876605266742,1,2317
2025-02-24,-0.400218918161295,-0.0616514348944451,3.0976666190819,3.07410631475758,3.19289762791884,3.20178773471475,0.397777137521274,-0.0482858350367801,0.340748688110809,3.29035694160271,3.50342112819516,1.44198392326235,-0.561907394753223,0.297493038773832,-1.37220131945287,0,2317
2025-02-25,0.658012284399074,1.13054666317722,3.12046744255077,2.98601290574816,3.05302294901017,2.90840542416167,-3.18745100987442,2.43381730841935,-0.461049755292447,3.23419901448538,3.51411116661917,0.899762483397126,2.42917936455419,-2.30613934925846,-1.67346163595423,1,2317
2025-02-26,0.024645799297941,0.400066249709123,2.82405673745554,2.94196620124345,2.9131482701015,3.04381264441694,1.35383797682679,0.36315400672605,-0.107487827318691,3.2107998781865,3.52079244063418,0.716966249271564,-0.822900920896146,1.02750383884289,-1.72985460888339,0,2317
2025-02-27,0.922007838760018,1.39530348772773,3.05206497214418,2.9639895534958,2.88983582361673,2.75043033386386,-3.18745100987442,2.48876793483425,-0.778421809410807,3.13592264203006,3.50876614740717,0.131253678213091,1.17838613494673,-2.34986198009915,-0.4474642251203,0,2317
2025-03-03,0.651712307931597,1.03977764753482,2.68725179664236,2.67768597421519,2.7033362517385,2.56988737352351,-1.99237496074252,2.58282627978859,-1.12479554421263,3.01424713327585,3.48204105134714,-0.513137336662259,-0.432088403745552,-1.51864048040293,-1.43627209375792,1,2317
2025-03-04,0.665811082507026,1.02329797517654,2.39084109154714,2.54554586070106,2.47021178689072,2.59245524356605,0.158761927694894,2.06638554408837,-1.06035630166444,2.88789179726187,3.49540359937715,-0.857354367782445,-0.187950052893707,0.136432347055644,-3.13370791144935,1,2317
2025-03-05,0.0300411821095757,0.37082184782554,2.6644509731735,2.67768597421519,2.77327359119284,2.72786246382132,1.35383797682679,0.451217737889672,-0.677825562214506,2.85045317918365,3.51811993102818,-0.821197713141719,-0.822487688989177,1.07179493903771,0.531258086880425,0,2317
2025-03-06,-0.374035278720813,-0.0689929865420566,2.8468575609244,2.7217326787199,2.86652337713195,2.72786246382132,-0.0802532821314851,0.146539113161507,-0.677825562214506,2.78493559754677,3.52480120504319,-0.749811693310997,-0.820330352993337,-0.051300815902499,1.17302711533183,0,2317
2025-03-07,-0.286672314739544,0.0176055398253489,2.64165014970463,2.65566262196283,2.74996114470806,2.66015885369368,-0.797298911610624,0.34388560525589,-0.835983289862585,2.76621628850766,3.52212869543718,-0.761293308611885,0.00742927232472232,-0.603138931802516,-1.76665818066425,0,2317
2025-03-10,-0.184417943173443,0.12537826173949,2.75565426704895,2.63363926971048,2.7033362517385,2.66015885369368,-0.0802532821314851,0.179319183810743,-0.835983289862585,2.78493559754677,3.50609363780116,-0.719934900916583,0.0164429458976075,-0.051300815902499,0.8549410125674,0,2317
2025-03-11,0.631298479093897,0.969900399412287,2.413641915016,2.43542909943928,2.47021178689072,2.50218376339587,-1.75335975091614,2.05039990731312,-1.207736804849,2.76621628850766,3.49139483496815,-0.887880964394583,1.34263855476894,-1.35015235032221,-4.08726246471283,1,2317
2025-03-12,-0.0755520696382861,0.235841679575857,2.55044685582918,2.5235225084487,2.65671135876895,2.59245524356605,0.875807557174033,0.348072319649406,-0.89654770967316,2.738137324949,3.46867850331712,-0.796945202276572,-0.905719701125657,0.706316696332143,0.202824351964845,0,2317
2025-03-13,-0.218051913389195,0.081601095265224,2.71005262011122,2.63363926971048,2.61008646579939,2.47961589335333,-1.27532933126338,1.04573118176899,-1.16281075224172,2.68665922509145,3.44462591686309,-0.858441676096842,-0.442661295963578,-0.987213945019341,1.1960158566495,1,2317
