date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-12-11,1.2759041520169,2.00867463435266,3.12145348178462,3.36173237125651,3.19968150865857,3.4156468882165,2.12096111734972,1.73559996549255,1.37730088221459,3.17414381368809,3.06926682396601,1.23168254755196,0.907902638693698,1.52245691013658,-0.0937549526562131,1,2308
2024-12-12,0.4510662517835,1.06511560277067,3.37295796467996,3.44352400592378,3.49544952370839,3.48489492723768,0.42904065733751,0.339179832218033,1.49943785845066,3.31902488757802,3.11159063228096,1.45630939584383,-0.703830534329301,0.291289578495073,-0.636149408193628,1,2308
2024-07-12,2.49400184462418,4.09272496233504,4.83052920271552,4.70383438143186,4.75483154239897,4.64613141743758,-4.6215422688327,6.02378217195981,0.574756353442416,5.17632732729293,5.38887665523039,-0.635534437665203,1.8275954258955,-2.74033902590162,-3.40054091724152,1,2317
2024-07-15,0.227356065041437,0.953710910223689,4.71652508537121,4.61574097242244,4.77814398888375,4.66869928748012,0.158761927694894,0.855283253163922,0.60601496323599,5.08273078209739,5.43297306372945,-1.05595108740005,-1.28569336827725,0.096452136425669,0.128864205411415,0,2317
2024-07-16,0.992182388127153,1.97617301253558,4.71652508537121,4.54967091566538,4.68489420294464,4.51072419718231,-1.75335975091614,2.26768086907664,0.29551256349269,4.96573510060295,5.47172445301649,-1.54480637051943,0.793442872886031,-1.08318286634218,-0.133499682888647,0,2317
2024-07-17,0.809681401563358,1.71900041516705,4.55691932108916,4.54967091566538,4.63826930997508,4.46558845709722,-0.558283701784244,1.51568987244119,0.207141158395731,4.85809907362808,5.49577703947052,-1.90752108612488,-0.352055551670163,-0.350968775553995,-0.133499682888647,0,2317
2024-07-18,2.27456670157815,3.52937644036136,4.23770779252507,4.17527392737534,4.24195771973386,4.10450253641652,-3.90449663935356,4.97838813367874,-0.442040820687537,4.65686650145766,5.45969815978948,-2.56247705737975,1.11991281759756,-2.45995271800697,-3.34126948701016,0,2317
2024-07-19,1.19557646024333,2.07476885656741,3.98689873436758,3.95504040485179,4.10208304082519,4.10450253641652,-0.0802532821314851,2.46693041316807,-0.442040820687537,4.544550647223,5.43831808294145,-2.91200910818397,-0.751434349010185,-0.051300815902499,-2.0780790902891,0,2317
2024-07-22,2.91907654073463,4.11206920864248,4.10090285171189,3.95504040485179,3.68245900409918,3.585441525438,-5.57760310813821,5.51985400314021,-1.21200435332987,4.3199189387537,5.40223920326041,-3.70524035101372,1.09063141498296,-3.49699735209774,-0.689093799288778,1,2317
2024-07-23,1.03925378283577,1.84047203462321,3.89569544049212,3.84492364359001,3.96220836191652,3.9916631862038,4.22202049474335,1.83135862245234,-0.474860478155026,4.21228291177882,5.37685036200338,-3.55159408516194,-1.00539986237354,2.93292504722434,3.39921303645556,0,2317
2024-07-26,1.51104052365848,2.31094413054994,3.50808144152144,3.51457335980468,3.56589677167529,3.56287365539545,-4.6215422688327,3.56037651437472,-1.02738040252322,4.02508982138773,5.32874518909532,-3.87441445957464,0.177950059558978,-3.06062149260127,-5.09832294501624,1,2317
2024-07-29,0.391026292511809,0.964519569341129,3.78169132314781,3.64671347331882,3.72908389706874,3.60800939548054,0.397777137521274,0.889014849811684,-0.948674911612137,3.92213362167263,5.27663125177826,-3.86237593798357,-0.939837659709118,0.281143326835879,2.22777531181191,1,2317
2024-07-30,0.292516297566152,0.835837952185814,3.53088226499031,3.64671347331882,3.58920921816007,3.74341661573581,1.35383797682679,0.885636932516916,-0.709366977758386,3.8472563855162,5.2285260788702,-3.51042881846994,-0.315844223601858,0.940864086777842,-1.60164993866101,1,2317
2024-07-31,0.837934721280881,1.57473644574203,3.71328885274122,3.86694699584237,3.82233368300785,3.83368809590599,0.875807557174033,1.0829834246113,-0.550411972549951,3.89873448537375,5.18042090596215,-3.01210370484907,0.474461819262683,0.600018320891058,-1.00090682379906,1,2317
2024-08-01,0.663106333410029,1.40163688275169,4.19210614558735,4.02111046160885,4.12539548730997,4.03679892628888,2.07088360630593,0.926314668953921,-0.203575776432303,3.9080941398933,5.17507588675014,-2.29063379793181,-0.357257193850878,1.39936453422861,3.63440783865035,0,2317
2024-08-02,3.35262611734901,4.52782556273571,3.62208555886576,3.53659671205704,3.42602209276662,3.31462708492747,-7.72873999657563,7.51663131104793,-1.16089885411863,3.85661604003575,5.13097947825109,-2.68960081382929,2.42783707248821,-3.49699735209774,-5.09832294501624,0,2317
2024-08-05,4.73401920215868,5.41132321486296,2.57324767929804,2.56756921295341,2.61008646579939,2.47961589335333,-8.92381604570753,7.52809719933018,-1.90337117318653,3.62262467704689,5.00670778157194,-3.94822766437981,0.331049448803945,-3.49699735209774,-5.09832294501624,0,2317
2024-08-06,6.62769070481818,7.3867143232692,2.75565426704895,2.67768597421519,2.23708732204294,2.45704802331079,-0.319268491957865,6.99995269384808,-1.92035798275912,3.35587452323959,4.88109983008979,-4.59875442776732,0.355381223603819,-0.241268897467287,3.57707530878366,1,2317
2024-08-07,3.17924482761964,3.79007680650133,2.55044685582918,2.67768597421519,2.61008646579939,2.59245524356605,1.35383797682679,4.02495908315526,-1.68351358849723,3.09848402395184,4.73143929215362,-4.5936828565992,-0.967527427678558,1.09191008688739,0.881496135728906,0,2317
2024-08-08,3.23803865254172,3.65240263423113,2.29963779767168,2.30328898592515,2.2837122150125,2.27650506297043,-3.4264662197008,4.85464217757038,-1.94500780798826,2.73345749768922,4.56574369658142,-4.80277235429821,-0.178224250492902,-2.67185757742966,-4.78680407127215,1,2317
2024-08-09,2.3298614169869,2.84123984538783,2.59604850276691,2.54554586070106,2.61008646579939,2.50218376339587,2.30989881613231,2.64948067598537,-1.55127591805391,2.56498371633724,4.41875566825125,-4.34847747917444,-0.561432604509607,1.9006647928366,3.63440783865035,1,2317
2024-08-12,1.78142430030389,2.35336689445615,2.68725179664236,2.85387279223403,2.77327359119284,2.84070181403404,3.50497486526421,2.42553903223217,-1.00941917677405,2.63986095249367,4.28646644275409,-3.30855862881677,-0.476666984774508,2.78976485497741,2.22076856108579,1,2317
2024-08-13,1.8104347178025,2.47514331025888,3.05206497214418,3.03005961025287,3.07633539549495,3.06638051445948,2.30989881613231,2.47373382405754,-0.677746687253465,2.76621628850766,4.19292860654398,-2.10278746505046,-0.184509764676399,1.76203087176138,2.44243667496651,1,2317
2024-08-14,1.36064435733968,2.02838901328194,3.32567485377054,3.20624642827171,3.33277230682751,3.26949134484238,2.07088360630593,1.72983079840957,-0.393084296981336,2.90661110630098,4.11008080875788,-0.881973564942652,-0.467606552585685,1.53561487098125,2.99747268577507,0,2317
2024-08-15,1.01230845564721,1.58737849906545,3.30287403030167,3.162199723767,3.21621007440362,3.06638051445948,-2.2313901705689,2.24317907461458,-0.640100752806324,3.07040506039318,4.02456050136578,-0.308352413710509,-0.445444200334479,-1.5997198958268,-0.133499682888647,1,2317
2024-08-16,0.723438192109942,1.27336949318054,3.32567485377054,3.20624642827171,3.30945986034273,3.20178773471475,1.35383797682679,1.28508754669831,-0.442271462491154,3.21547970544627,3.94973023239769,0.324845601085062,-0.437339039866271,1.00664297535333,2.99747268577507,1,2317
2024-08-19,0.349165176623435,0.848486835258231,3.28007320683281,3.25029313277642,3.37939719979707,3.33719495497001,1.35383797682679,0.90433441838796,-0.245971300737333,3.31843590516137,3.90429756909564,0.961361701159749,-0.555589991108941,0.98939389180025,0.482485098337585,0,2317
2024-08-20,1.01699836546779,1.6622230923157,3.48528061805258,3.38243324629055,3.4493345392514,3.31462708492747,-0.319268491957865,1.8189887844715,-0.278395465118343,3.36991400501892,3.85752865099058,1.33368732539993,0.593641098845038,-0.221967327682629,1.38175699820262,0,2317
2024-08-21,0.720176897176673,1.2534751301792,3.28007320683281,3.162199723767,3.2395225208884,3.1792198646722,-1.51434454108976,1.78920602071762,-0.477061076822889,3.35119469597981,3.83347606453655,1.35398109528939,-0.443282798660652,-1.0780451924028,-1.04509110175428,0,2317
2024-08-22,0.756039592493426,1.25881556301498,3.23447155989508,3.11815301926229,3.12296028846451,2.99867690433185,-1.99237496074252,2.02927603014584,-0.733061240919739,3.33715521420048,3.77468085320448,1.08291444423795,-0.167866566314413,-1.44267466670944,0.175331924047666,1,2317
2024-08-23,0.145105065748734,0.536971785531233,2.86965838439327,2.94196620124345,2.93646071658628,3.02124477437439,0.158761927694894,0.908378403881697,-0.691825250230666,3.29971659612226,3.74261073793244,0.935344851264766,-0.769082453907108,0.126496608626104,-2.34349522110421,1,2317
2024-08-26,-0.0304037230354196,0.369747140001925,3.14326826601963,3.11815301926229,3.19289762791884,3.11151625454457,0.875807557174033,0.492942152925056,-0.52155015631843,3.25291832352449,3.71321313226641,0.970302772495352,-0.445431262397604,0.657913355272708,1.12584698095165,0,2317
2024-08-27,-0.384174244354128,-0.0531897431277393,3.12046744255077,2.98601290574816,3.12296028846451,3.04381264441694,-0.797298911610624,0.471818275757769,-0.632272171947558,3.19676039640716,3.67178923337336,0.885146552182492,-0.774235786180911,-0.577366272543449,-0.444876605266742,1,2317
2024-08-28,0.405365300037007,0.880804879382701,3.0976666190819,3.162199723767,3.14627273494929,3.26949134484238,2.30989881613231,0.877025622230251,-0.198438187524681,3.21547970544627,3.63838286329832,1.15600424179283,1.71649233279056,1.71682315655647,0.180464859343006,0,2317
2024-08-29,0.35154292758819,0.808638461660082,3.07486579561304,3.14017637151465,3.16958518143406,3.22435560475729,-0.558283701784244,0.922032801960552,-0.281114771311605,3.26227797804405,3.59027769039026,1.23757227813412,-0.263523599829354,-0.395393944774567,-3.18851854395675,0,2317
2024-08-30,0.275195538903779,0.739984187711526,3.28007320683281,3.162199723767,3.33277230682751,3.22435560475729,-0.0802532821314851,0.176083995415753,-0.281114771311605,3.30439642338204,3.58493267117826,1.25916822971807,-0.29261374456401,-0.051300815902499,0.17365803999923,0,2317
2024-09-02,-0.192560026393282,0.187419255780994,3.30287403030167,3.20624642827171,3.26283496737318,3.15665199462966,-0.797298911610624,0.213478967157842,-0.417945670439659,3.31375607790159,3.6250203152683,1.14050978818549,-0.789176551175133,-0.570238014323382,0.480815762887108,1,2317
2024-09-03,0.197744435898741,0.655133517984223,3.23447155989508,3.20624642827171,3.30945986034273,3.24692347479983,0.875807557174033,0.378283270102621,-0.214423616331164,3.35587452323959,3.67178923337336,1.16733497674909,0.543879545313996,0.646286893450163,0.485851135393466,0,2317
2024-09-04,2.04268717093002,2.67926648453682,2.82405673745554,2.94196620124345,2.79658603767761,2.99867690433185,-2.70942059022166,3.16306683369001,-0.716778938571575,3.29971659612226,3.69584181982739,0.788446801839333,2.25422923381197,-1.94892792256048,-5.09832294501624,0,2317
2024-09-05,0.826259325890456,1.30437313189546,3.05206497214418,2.94196620124345,2.93646071658628,2.79556607394895,-2.2313901705689,2.40146542446945,-1.07471937814694,3.2107998781865,3.72657568029642,0.23593748875657,-0.867313414027567,-1.65147763665993,0.182213965427862,1,2317
2024-09-06,-0.121521181306306,0.224268086842748,2.8468575609244,2.80982608772932,2.93646071658628,2.86326968407658,0.636792347347654,0.296689915728979,-0.904885870169475,3.13592264203006,3.74795575714445,-0.00191424126158482,-1.04958913591138,0.495807259004089,0.190332316384572,0,2317
2024-09-09,0.611796745793573,1.0015341984799,2.68725179664236,2.63363926971048,2.72664869822328,2.66015885369368,-2.2313901705689,1.94991876186873,-1.25306657674008,3.03296644231496,3.73726571872044,-0.429482375629185,1.09640183415085,-1.67867610953399,-3.02321865657318,0,2317
2024-09-10,1.19458364544774,1.60413812151967,2.75565426704895,2.63363926971048,2.58677401931461,2.52475163343842,-1.51434454108976,2.67217457105022,-1.46617417257594,2.88321197000209,3.7051956034484,-0.857034632176676,0.385177135571614,-1.16460213111939,0.8549410125674,1,2317
2024-09-11,-0.360509583733719,-0.0728061158755281,2.59604850276691,2.54554586070106,2.68002380525372,2.54731950348096,0.158761927694894,-0.102760698452418,-1.402272718446,2.78961542480655,3.66243544975235,-1.02566502328091,-1.28823346354387,0.137543194173739,0.537158303771866,1,2317
2024-09-12,0.22199518101396,0.607173479965877,2.80125591398668,2.78780273547696,2.88983582361673,2.90840542416167,3.74399007509059,0.834111799696709,-0.486001037475184,2.81301456110543,3.65308166613134,-0.507023013797801,1.16751878138183,2.9612903536913,3.20989853969621,0,2317
2024-09-13,-0.173890755170766,0.166951790522534,3.00646332520645,2.87589614448638,2.93646071658628,2.84070181403404,-0.797298911610624,0.240312000316288,-0.617118097541513,2.80833473384566,3.63170158928331,-0.227017416652645,-0.719097353300598,-0.590703143275191,0.824313272708198,1,2317
2024-09-16,0.255094123948365,0.667834031243652,2.91526003133099,2.98601290574816,2.93646071658628,3.06638051445948,2.30989881613231,0.58290893608573,-0.116791446634132,2.89257162452164,3.61566653164729,0.330929812890241,0.601068166395568,1.76203087176138,0.510484406575141,0,2317
2024-09-18,0.857412048788979,1.31560432325631,3.00646332520645,2.87589614448638,2.86652337713195,2.75043033386386,-3.4264662197008,2.3780578849057,-0.719932723043587,2.93936989711942,3.58226016157225,0.218106673475738,0.565800720537438,-2.51983632883278,-1.38588863035414,1,2317
2024-09-19,-0.0574498814343274,0.28960899425079,2.80125591398668,2.74375603097225,2.84321093064717,2.86326968407658,1.11482276700041,0.119277893303725,-0.475068583730205,3.0048874787563,3.56355259433023,0.334644311526559,-1.00704987443793,0.865786474410268,0.192193419828671,1,2317
2024-09-20,0.939036418878452,1.45121678895428,3.05206497214418,2.98601290574816,3.0297105025254,2.88583755411913,0.158761927694894,0.841057939485952,-0.425378348363544,3.00020765149652,3.55687132031522,0.452602315693479,1.45277367342985,0.129518661167667,2.11405951886599,1,2317
2024-09-23,-0.325629215384751,0.00901363843761526,2.96086167826872,2.91994284899109,3.05302294901017,3.02124477437439,1.35383797682679,0.2155723243546,-0.127328707817165,3.03764626957474,3.55687132031522,0.734114714045036,-1.27014210233821,1.030551309619,0.50684607838608,1,2317
2024-09-24,0.334812695324167,0.778870840159321,3.00646332520645,3.07410631475758,3.07633539549495,3.15665199462966,1.35383797682679,0.76141521340929,0.154842453307323,3.05636557861385,3.55954382992123,1.10058384399478,1.27983168317132,1.01252044086031,-0.763173014808795,1,2317
2024-09-25,1.86883958003796,2.69426521752481,3.3484756772394,3.38243324629055,3.4493345392514,3.40489856509764,2.54891402595869,2.83017546310554,0.619514230200411,3.19208056914739,3.58092390676925,1.66405637965302,1.64379095349904,1.86706538481732,2.03422818109875,1,2317
2024-09-26,0.54328707122757,1.11385679803779,3.5992847353969,3.47052665529997,3.56589677167529,3.45003430518273,0.397777137521274,1.99554443349808,0.698769008270158,3.31375607790159,3.59161394519326,2.01156165901839,-0.969630704292413,0.287316029751446,1.9709788269771,1,2317
2024-09-27,0.631550902601156,1.23742472804392,3.5992847353969,3.51457335980468,3.63583411112963,3.51773791531037,0.636792347347654,1.67464229049504,0.819960583983261,3.44479124117536,3.60898525763229,2.23338992789182,-0.109192590912449,0.453944108153717,1.36176680452068,0,2317
2024-09-30,0.504856017929727,1.05655057875192,3.50808144152144,3.38243324629055,3.51927187870573,3.35976282501256,-1.75335975091614,2.56113148702219,0.396751808548468,3.51498865007202,3.6170027864503,2.03075642530525,-0.327971788362123,-1.22094722386161,-0.726909105640619,0,2317
2024-10-01,-0.19266423838577,0.206907275823841,3.46247979458372,3.33838654178584,3.42602209276662,3.33719495497001,-0.319268491957865,0.51811001558608,0.337324688463238,3.55242726815023,3.62769282487431,1.76791069624807,-0.951517341057018,-0.221512216984549,0.773229915076367,1,2317
2024-10-04,1.83990637762921,2.74080548204904,3.41687814764599,3.62469012106646,3.54258432519051,3.65314513556563,3.26595965543783,2.36744837002213,0.939773310835383,3.60390536800778,3.65174541132834,1.96624481937829,3.68199866344699,2.33803034901932,0.47260298954786,1,2317
2024-10-07,0.99330730019856,1.74770111572917,3.91849626396099,3.73480688232824,3.86895857597741,3.81112022586344,1.59285318665317,2.89231011080931,1.19522423386496,3.67878260416422,3.69985058423639,2.20390584309075,-0.697047964773297,1.10025827646962,2.78766525900895,0,2317
